
[MAIN] ESP32 Sensor Logger
[HITL] Simulator Initialized
[BIN] Created /datalog_058.bin (record size: 58 bytes)
[MAIN] IMU: OK  BARO: OK  BinLog: OK
[MAIN] Target loop: 10 ms (100 Hz)

[LOOP] dt: 0.00 ms | busy: 0.44 ms | avg busy: 0.00 ms | max busy: 0.00 ms | overruns: 0
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 4.32 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.57 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.94 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.43 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.02 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.68 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.40 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.18 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.00 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.85 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.72 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.62 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.54 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.48 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.42 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.38 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.32 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.29 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.27 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.26 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.24 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.23 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.23 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.22 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.21 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.21 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.20 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.20 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.20 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.20 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.20 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.01 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 91.54 ms | overruns: 2
[LOOP] dt: 103.39 ms | busy: 0.17 ms | avg busy: 5.35 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 4.42 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.63 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.00 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.48 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.05 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.71 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.43 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.20 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.01 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.86 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.74 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.63 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.55 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.49 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.43 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.01 ms | busy: 0.06 ms | avg busy: 0.39 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.35 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 0.32 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 0.30 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 0.28 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 0.26 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.25 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.24 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.23 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.22 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.21 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.21 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.21 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.20 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.20 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.20 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.20 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 4.71 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 3.89 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 3.21 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 2.65 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 2.20 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 1.83 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.52 ms | max busy: 103.38 ms | overruns: 4
[HITL] Auto-launching simulator!
[LOOP] dt: 10.00 ms | busy: 0.10 ms | avg busy: 1.28 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.08 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.92 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.78 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.67 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.58 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.51 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.45 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.40 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.36 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.31 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.28 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.27 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.25 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.24 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.23 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.22 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.22 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.21 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.21 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.21 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.20 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.20 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.20 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.20 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.20 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.20 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 4
