
[MAIN] ESP32 Sensor Logger
[HITL] Simulator Initialized
[BIN] Created /datalog_060.bin (record size: 58 bytes)
[MAIN] IMU: OK  BARO: OK  BinLog: OK
[MAIN] Target loop: 20 ms (50 Hz)

[LOOP] dt: 0.00 ms | busy: 0.46 ms | avg busy: 0.00 ms | max busy: 0.00 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.35 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.07 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.07 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.07 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.07 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.07 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.55 ms | overruns: 0
[LOOP] dt: 91.32 ms | busy: 0.20 ms | avg busy: 4.88 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 4.46 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 4.06 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 3.70 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 3.37 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 3.08 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 2.81 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 2.57 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 2.35 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 2.16 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 1.98 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 1.82 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 1.68 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 1.54 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 1.43 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 1.32 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 1.23 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 1.14 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 1.06 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.99 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.93 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.87 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.82 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.77 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.72 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.69 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.65 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.62 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.59 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.57 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.54 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.52 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.50 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.49 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.47 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.07 ms | avg busy: 0.46 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.07 ms | avg busy: 0.45 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.07 ms | avg busy: 0.44 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.07 ms | avg busy: 0.43 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.07 ms | avg busy: 0.42 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.07 ms | avg busy: 0.41 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.40 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.39 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.39 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.38 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.37 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.37 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.37 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.36 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.36 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.35 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.35 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.35 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.35 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[HITL] Auto-launching simulator!
[LOOP] dt: 20.00 ms | busy: 0.12 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms 0.33 ms | max busy: 91.| avg busy: 31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
[LOOP] dt: 20.00 ms | busy: 0.06 ms | avg busy: 0.34 ms | max busy: 91.31 ms | overruns: 1
