
[MAIN] ESP32 Sensor Logger
[HITL] Simulator Initialized
[BIN] Created /datalog_053.bin (record size: 58 bytes)
[MAIN] IMU: OK  BARO: OK  BinLog: OK
[MAIN] Target loop: 10 ms (100 Hz)

[LOOP] dt: 0.00 ms | busy: 0.44 ms | avg busy: 0.00 ms | max busy: 0.00 ms | overruns: 0
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.16 ms | max busy: 60.76 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.62 ms | max busy: 60.76 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.17 ms | max busy: 60.76 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.81 ms | max busy: 60.76 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.51 ms | max busy: 60.76 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.26 ms | max busy: 60.76 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.07 ms | max busy: 60.76 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.90 ms | max busy: 60.76 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.77 ms | max busy: 60.76 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.66 ms | max busy: 60.76 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.57 ms | max busy: 60.76 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.50 ms | max busy: 60.76 ms | overruns: 4
[LOOP] dt: 59.73 ms | busy: 0.17 ms | avg busy: 3.43 ms | max busy: 60.76 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.85 ms | max busy: 60.76 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.36 ms | max busy: 60.76 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.95 ms | max busy: 60.76 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.63 ms | max busy: 60.76 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.36 ms | max busy: 60.76 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.14 ms | max busy: 60.76 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.97 ms | max busy: 60.76 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.82 ms | max busy: 60.76 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.70 ms | max busy: 60.76 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.61 ms | max busy: 60.76 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.53 ms | max busy: 60.76 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.47 ms | max busy: 60.76 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.17 ms | max busy: 60.95 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.63 ms | max busy: 60.95 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.18 ms | max busy: 60.95 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.81 ms | max busy: 60.95 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.51 ms | max busy: 60.95 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.27 ms | max busy: 60.95 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.07 ms | max busy: 60.95 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.90 ms | max busy: 60.95 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.77 ms | max busy: 60.95 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.66 ms | max busy: 60.95 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.58 ms | max busy: 60.95 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.50 ms | max busy: 60.95 ms | overruns: 6
[LOOP] dt: 72.29 ms | busy: 0.18 ms | avg busy: 4.05 ms | max busy: 72.28 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 3.36 ms | max busy: 72.28 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.77 ms | max busy: 72.28 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.30 ms | max busy: 72.28 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.91 ms | max busy: 72.28 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.59 ms | max busy: 72.28 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.33 ms | max busy: 72.28 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.12 ms | max busy: 72.28 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.95 ms | max busy: 72.28 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.81 ms | max busy: 72.28 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.69 ms | max busy: 72.28 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.60 ms | max busy: 72.28 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.52 ms | max busy: 72.28 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.32 ms | max busy: 72.28 ms | overruns: 8
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.75 ms | max busy: 72.28 ms | overruns: 8
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.28 ms | max busy: 72.28 ms | overruns: 8
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.89 ms | max busy: 72.28 ms | overruns: 8
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.58 ms | max busy: 72.28 ms | overruns: 8
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.32 ms | max busy: 72.28 ms | overruns: 8
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.11 ms | max busy: 72.28 ms | overruns: 8
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.94 ms | max busy: 72.28 ms | overruns: 8
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.80 ms | max busy: 72.28 ms | overruns: 8
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.69 ms | max busy: 72.28 ms | overruns: 8
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.60 ms | max busy: 72.28 ms | overruns: 8
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.52 ms | max busy: 72.28 ms | overruns: 8
[LOOP] dt: 63.40 ms | busy: 0.17 ms | avg busy: 3.62 ms | max busy: 72.28 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.01 ms | max busy: 72.28 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.49 ms | max busy: 72.28 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.06 ms | max busy: 72.28 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.71 ms | max busy: 72.28 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.43 ms | max busy: 72.28 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.20 ms | max busy: 72.28 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.01 ms | max busy: 72.28 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.86 ms | max busy: 72.28 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.74 ms | max busy: 72.28 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.64 ms | max busy: 72.28 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.55 ms | max busy: 72.28 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.48 ms | max busy: 72.28 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.24 ms | max busy: 72.28 ms | overruns: 10
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.69 ms | max busy: 72.28 ms | overruns: 10
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.23 ms | max busy: 72.28 ms | overruns: 10
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.86 ms | max busy: 72.28 ms | overruns: 10
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.55 ms | max busy: 72.28 ms | overruns: 10
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.30 ms | max busy: 72.28 ms | overruns: 10
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.09 ms | max busy: 72.28 ms | overruns: 10
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.93 ms | max busy: 72.28 ms | overruns: 10
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.79 ms | max busy: 72.28 ms | overruns: 10
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.68 ms | max busy: 72.28 ms | overruns: 10
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.59 ms | max busy: 72.28 ms | overruns: 10
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.52 ms | max busy: 72.28 ms | overruns: 10
[LOOP] dt: 63.62 ms | busy: 0.16 ms | avg busy: 3.63 ms | max busy: 72.28 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.02 ms | max busy: 72.28 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.50 ms | max busy: 72.28 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.07 ms | max busy: 72.28 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.72 ms | max busy: 72.28 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.44 ms | max busy: 72.28 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.21 ms | max busy: 72.28 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.02 ms | max busy: 72.28 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.87 ms | max busy: 72.28 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.75 ms | max busy: 72.28 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.64 ms | max busy: 72.28 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.56 ms | max busy: 72.28 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.49 ms | max busy: 72.28 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.31 ms | max busy: 72.28 ms | overruns: 12
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.75 ms | max busy: 72.28 ms | overruns: 12
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.28 ms | max busy: 72.28 ms | overruns: 12
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.89 ms | max busy: 72.28 ms | overruns: 12
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.58 ms | max busy: 72.28 ms | overruns: 12
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.32 ms | max busy: 72.28 ms | overruns: 12
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.11 ms | max busy: 72.28 ms | overruns: 12
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.94 ms | max busy: 72.28 ms | overruns: 12
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.80 ms | max busy: 72.28 ms | overruns: 12
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.69 ms | max busy: 72.28 ms | overruns: 12
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.60 ms | max busy: 72.28 ms | overruns: 12
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.52 ms | max busy: 72.28 ms | overruns: 12
[LOOP] dt: 71.97 ms | busy: 0.16 ms | avg busy: 4.06 ms | max busy: 72.28 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.36 ms | max busy: 72.28 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.78 ms | max busy: 72.28 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.30 ms | max busy: 72.28 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.91 ms | max busy: 72.28 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.59 ms | max busy: 72.28 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.33 ms | max busy: 72.28 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.12 ms | max busy: 72.28 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.95 ms | max busy: 72.28 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.81 ms | max busy: 72.28 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.70 ms | max busy: 72.28 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.60 ms | max busy: 72.28 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.53 ms | max busy: 72.28 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.32 ms | max busy: 72.28 ms | overruns: 14
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.76 ms | max busy: 72.28 ms | overruns: 14
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.28 ms | max busy: 72.28 ms | overruns: 14
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.90 ms | max busy: 72.28 ms | overruns: 14
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.58 ms | max busy: 72.28 ms | overruns: 14
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.33 ms | max busy: 72.28 ms | overruns: 14
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.12 ms | max busy: 72.28 ms | overruns: 14
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.95 ms | max busy: 72.28 ms | overruns: 14
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.81 ms | max busy: 72.28 ms | overruns: 14
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.69 ms | max busy: 72.28 ms | overruns: 14
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.60 ms | max busy: 72.28 ms | overruns: 14
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.52 ms | max busy: 72.28 ms | overruns: 14
[LOOP] dt: 63.42 ms | busy: 0.16 ms | avg busy: 3.63 ms | max busy: 72.28 ms | overruns: 15
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.01 ms | max busy: 72.28 ms | overruns: 15
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.49 ms | max busy: 72.28 ms | overruns: 15
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.07 ms | max busy: 72.28 ms | overruns: 15
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.72 ms | max busy: 72.28 ms | overruns: 15
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.44 ms | max busy: 72.28 ms | overruns: 15
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.21 ms | max busy: 72.28 ms | overruns: 15
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.02 ms | max busy: 72.28 ms | overruns: 15
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.87 ms | max busy: 72.28 ms | overruns: 15
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.74 ms | max busy: 72.28 ms | overruns: 15
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.64 ms | max busy: 72.28 ms | overruns: 15
[HITL] Auto-launching simulator!
[LOOP] dt: 10.00 ms | busy: 0.12 ms | avg busy: 0.56 ms | max busy: 72.28 ms | overruns: 15
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.50 ms | max busy: 72.28 ms | overruns: 15
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.26 ms | max busy: 72.28 ms | overruns: 16
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.71 ms | max busy: 72.28 ms | overruns: 16
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.24 ms | max busy: 72.28 ms | overruns: 16
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.87 ms | max busy: 72.28 ms | overruns: 16
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.56 ms | max busy: 72.28 ms | overruns: 16
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.31 ms | max busy: 72.28 ms | overruns: 16
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.10 ms | max busy: 72.28 ms | overruns: 16
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.93 ms | max busy: 72.28 ms | overruns: 16
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.80 ms | max busy: 72.28 ms | overruns: 16
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.69 ms | max busy: 72.28 ms | overruns: 16
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.60 ms | max busy: 72.28 ms | overruns: 16
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.52 ms | max busy: 72.28 ms | overruns: 16
[LOOP] dt: 63.65 ms | busy: 0.19 ms | avg busy: 3.64 ms | max busy: 72.28 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.02 ms | max busy: 72.28 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.50 ms | max busy: 72.28 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.07 ms | max busy: 72.28 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.73 ms | max busy: 72.28 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.44 ms | max busy: 72.28 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.21 ms | max busy: 72.28 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.03 ms | max busy: 72.28 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.87 ms | max busy: 72.28 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.75 ms | max busy: 72.28 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.65 ms | max busy: 72.28 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.56 ms | max busy: 72.28 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.50 ms | max busy: 72.28 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.57 ms | max busy: 72.28 ms | overruns: 18
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.96 ms | max busy: 72.28 ms | overruns: 18
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.45 ms | max busy: 72.28 ms | overruns: 18
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.03 ms | max busy: 72.28 ms | overruns: 18
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.70 ms | max busy: 72.28 ms | overruns: 18
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.42 ms | max busy: 72.28 ms | overruns: 18
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.19 ms | max busy: 72.28 ms | overruns: 18
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.01 ms | max busy: 72.28 ms | overruns: 18
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.86 ms | max busy: 72.28 ms | overruns: 18
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.74 ms | max busy: 72.28 ms | overruns: 18
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.64 ms | max busy: 72.28 ms | overruns: 18
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 0.56 ms | max busy: 72.28 ms | overruns: 18
[LOOP] dt: 62.84 ms | busy: 0.19 ms | avg busy: 3.63 ms | max busy: 72.28 ms | overruns: 19
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.02 ms | max busy: 72.28 ms | overruns: 19
[LOOP] dt: 10.00 ms | busy: 2.43 ms | avg busy: 2.85 ms | max busy: 72.28 ms | overruns: 19
