
[MAIN] ESP32 Sensor Logger
[HITL] Simulator Initialized
[BIN] Created /datalog_055.bin (record size: 58 bytes)
[MAIN] IMU: OK  BARO: OK  BinLog: OK
[MAIN] Target loop: 10 ms (100 Hz)

[LOOP] dt: 0.00 ms | busy: 0.45 ms | avg busy: 0.00 ms | max busy: 0.00 ms | overruns: 0
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.11 ms | max busy: 61.64 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.57 ms | max busy: 61.64 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.13 ms | max busy: 61.64 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.77 ms | max busy: 61.64 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.48 ms | max busy: 61.64 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.85 ms | max busy: 61.64 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.19 ms | max busy: 61.64 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.63 ms | max busy: 61.64 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.18 ms | max busy: 61.64 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.81 ms | max busy: 61.64 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.51 ms | max busy: 61.64 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.95 ms | max busy: 61.64 ms | overruns: 8
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.27 ms | max busy: 61.64 ms | overruns: 8
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.70 ms | max busy: 61.64 ms | overruns: 8
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.23 ms | max busy: 61.64 ms | overruns: 8
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.86 ms | max busy: 61.64 ms | overruns: 8
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.55 ms | max busy: 61.64 ms | overruns: 8
[LOOP] dt: 57.90 ms | busy: 0.17 ms | avg busy: 4.19 ms | max busy: 61.64 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.47 ms | max busy: 61.64 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.86 ms | max busy: 61.64 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.37 ms | max busy: 61.64 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.96 ms | max busy: 61.64 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.64 ms | max busy: 61.64 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 57.93 ms | avg busy: 1.37 ms | max busy: 61.64 ms | overruns: 9
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.65 ms | max busy: 61.64 ms | overruns: 10
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.01 ms | max busy: 61.64 ms | overruns: 10
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.49 ms | max busy: 61.64 ms | overruns: 10
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.07 ms | max busy: 61.64 ms | overruns: 10
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.72 ms | max busy: 61.64 ms | overruns: 10
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.44 ms | max busy: 61.64 ms | overruns: 10
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 3.84 ms | max busy: 61.64 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 3.18 ms | max busy: 61.64 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.63 ms | max busy: 61.64 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.18 ms | max busy: 61.64 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.81 ms | max busy: 61.64 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.51 ms | max busy: 61.64 ms | overruns: 11
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 4.03 ms | max busy: 61.64 ms | overruns: 12
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.34 ms | max busy: 61.64 ms | overruns: 12
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.75 ms | max busy: 61.64 ms | overruns: 12
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.28 ms | max busy: 61.64 ms | overruns: 12
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.89 ms | max busy: 61.64 ms | overruns: 12
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.58 ms | max busy: 61.64 ms | overruns: 12
[LOOP] dt: 67.01 ms | busy: 0.16 ms | avg busy: 4.67 ms | max busy: 67.00 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.86 ms | max busy: 67.00 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.18 ms | max busy: 67.00 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.63 ms | max busy: 67.00 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.18 ms | max busy: 67.00 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.81 ms | max busy: 67.00 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 60.70 ms | avg busy: 1.51 ms | max busy: 67.00 ms | overruns: 13
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 3.89 ms | max busy: 67.00 ms | overruns: 14
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 3.21 ms | max busy: 67.00 ms | overruns: 14
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 2.65 ms | max busy: 67.00 ms | overruns: 14
[LOOP] dt: 10.01 ms | busy: 0.06 ms | avg busy: 2.20 ms | max busy: 67.00 ms | overruns: 14
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.83 ms | max busy: 67.00 ms | overruns: 14
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.52 ms | max busy: 67.00 ms | overruns: 14
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 4.02 ms | max busy: 67.00 ms | overruns: 15
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.33 ms | max busy: 67.00 ms | overruns: 15
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 2.75 ms | max busy: 67.00 ms | overruns: 15
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 2.28 ms | max busy: 67.00 ms | overruns: 15
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 1.89 ms | max busy: 67.00 ms | overruns: 15
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 1.58 ms | max busy: 67.00 ms | overruns: 15
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 4.22 ms | max busy: 67.00 ms | overruns: 16
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.49 ms | max busy: 67.00 ms | overruns: 16
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.88 ms | max busy: 67.00 ms | overruns: 16
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.38 ms | max busy: 67.00 ms | overruns: 16
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.98 ms | max busy: 67.00 ms | overruns: 16
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.65 ms | max busy: 67.00 ms | overruns: 16
[LOOP] dt: 61.01 ms | busy: 0.17 ms | avg busy: 4.43 ms | max busy: 67.00 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.66 ms | max busy: 67.00 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 3.02 ms | max busy: 67.00 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 2.50 ms | max busy: 67.00 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 2.07 ms | max busy: 67.00 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 1.73 ms | max busy: 67.00 ms | overruns: 17
[LOOP] dt: 10.01 ms | busy: 61.03 ms | avg busy: 1.45 ms | max busy: 67.00 ms | overruns: 17
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.85 ms | max busy: 67.00 ms | overruns: 18
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.17 ms | max busy: 67.00 ms | overruns: 18
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.62 ms | max busy: 67.00 ms | overruns: 18
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.17 ms | max busy: 67.00 ms | overruns: 18
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.81 ms | max busy: 67.00 ms | overruns: 18
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.51 ms | max busy: 67.00 ms | overruns: 18
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 4.08 ms | max busy: 67.00 ms | overruns: 19
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.37 ms | max busy: 67.00 ms | overruns: 19
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.79 ms | max busy: 67.00 ms | overruns: 19
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.31 ms | max busy: 67.00 ms | overruns: 19
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.92 ms | max busy: 67.00 ms | overruns: 19
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.60 ms | max busy: 67.00 ms | overruns: 19
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 4.22 ms | max busy: 67.00 ms | overruns: 20
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.49 ms | max busy: 67.00 ms | overruns: 20
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.88 ms | max busy: 67.00 ms | overruns: 20
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.38 ms | max busy: 67.00 ms | overruns: 20
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.98 ms | max busy: 67.00 ms | overruns: 20
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.65 ms | max busy: 67.00 ms | overruns: 20
[LOOP] dt: 60.71 ms | busy: 0.17 ms | avg busy: 4.41 ms | max busy: 67.00 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.65 ms | max busy: 67.00 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.01 ms | max busy: 67.00 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.49 ms | max busy: 67.00 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.07 ms | max busy: 67.00 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.72 ms | max busy: 67.00 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 60.84 ms | avg busy: 1.44 ms | max busy: 67.00 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.83 ms | max busy: 67.00 ms | overruns: 22
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.16 ms | max busy: 67.00 ms | overruns: 22
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.61 ms | max busy: 67.00 ms | overruns: 22
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.16 ms | max busy: 67.00 ms | overruns: 22
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.80 ms | max busy: 67.00 ms | overruns: 22
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.50 ms | max busy: 67.00 ms | overruns: 22
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 4.01 ms | max busy: 67.00 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.32 ms | max busy: 67.00 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.74 ms | max busy: 67.00 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.27 ms | max busy: 67.00 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.89 ms | max busy: 67.00 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.57 ms | max busy: 67.00 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 4.52 ms | max busy: 67.41 ms | overruns: 24
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.74 ms | max busy: 67.41 ms | overruns: 24
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.08 ms | max busy: 67.41 ms | overruns: 24
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.55 ms | max busy: 67.41 ms | overruns: 24
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.11 ms | max busy: 67.41 ms | overruns: 24
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.76 ms | max busy: 67.41 ms | overruns: 24
[LOOP] dt: 62.32 ms | busy: 0.16 ms | avg busy: 4.58 ms | max busy: 67.41 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.79 ms | max busy: 67.41 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.12 ms | max busy: 67.41 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.58 ms | max busy: 67.41 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.14 ms | max busy: 67.41 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.78 ms | max busy: 67.41 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 60.64 ms | avg busy: 1.49 ms | max busy: 67.41 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.86 ms | max busy: 67.41 ms | overruns: 26
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.19 ms | max busy: 67.41 ms | overruns: 26
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.63 ms | max busy: 67.41 ms | overruns: 26
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.18 ms | max busy: 67.41 ms | overruns: 26
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.81 ms | max busy: 67.41 ms | overruns: 26
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.51 ms | max busy: 67.41 ms | overruns: 26
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 4.00 ms | max busy: 67.41 ms | overruns: 27
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.31 ms | max busy: 67.41 ms | overruns: 27
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.74 ms | max busy: 67.41 ms | overruns: 27
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 2.27 ms | max busy: 67.41 ms | overruns: 27
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 1.88 ms | max busy: 67.41 ms | overruns: 27
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 1.57 ms | max busy: 67.41 ms | overruns: 27
[HITL] Auto-launching simulator!
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 4.20 ms | max busy: 67.41 ms | overruns: 28
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.48 ms | max busy: 67.41 ms | overruns: 28
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.87 ms | max busy: 67.41 ms | overruns: 28
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.38 ms | max busy: 67.41 ms | overruns: 28
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.97 ms | max busy: 67.41 ms | overruns: 28
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.65 ms | max busy: 67.41 ms | overruns: 28
[LOOP] dt: 60.73 ms | busy: 0.19 ms | avg busy: 4.41 ms | max busy: 67.41 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.65 ms | max busy: 67.41 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.01 ms | max busy: 67.41 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.49 ms | max busy: 67.41 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.07 ms | max busy: 67.41 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.72 ms | max busy: 67.41 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 60.80 ms | avg busy: 1.44 ms | max busy: 67.41 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.83 ms | max busy: 67.41 ms | overruns: 30
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.16 ms | max busy: 67.41 ms | overruns: 30
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.61 ms | max busy: 67.41 ms | overruns: 30
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.17 ms | max busy: 67.41 ms | overruns: 30
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.80 ms | max busy: 67.41 ms | overruns: 30
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.51 ms | max busy: 67.41 ms | overruns: 30
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.95 ms | max busy: 67.41 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.27 ms | max busy: 67.41 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.70 ms | max busy: 67.41 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.24 ms | max busy: 67.41 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.86 ms | max busy: 67.41 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.55 ms | max busy: 67.41 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 4.33 ms | max busy: 67.41 ms | overruns: 32
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.58 ms | max busy: 67.41 ms | overruns: 32
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.95 ms | max busy: 67.41 ms | overruns: 32
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.44 ms | max busy: 67.41 ms | overruns: 32
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.03 ms | max busy: 67.41 ms | overruns: 32
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.69 ms | max busy: 67.41 ms | overruns: 32
[LOOP] dt: 60.47 ms | busy: 0.19 ms | avg busy: 4.43 ms | max busy: 67.41 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.67 ms | max busy: 67.41 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.03 ms | max busy: 67.41 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.50 ms | max busy: 67.41 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.08 ms | max busy: 67.41 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.73 ms | max busy: 67.41 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 63.35 ms | avg busy: 1.45 ms | max busy: 67.41 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 2.39 ms | avg busy: 4.30 ms | max busy: 67.41 ms | overruns: 34
[LOOP] dt: 10.00 ms | busy: 1.97 ms | avg busy: 3.92 ms | max busy: 67.41 ms | overruns: 34
[LOOP] dt: 10.00 ms | busy: 1.96 ms | avg busy: 3.60 ms | max busy: 67.41 ms | overruns: 34
[LOOP] dt: 10.00 ms | busy: 1.95 ms | avg busy: 3.34 ms | max busy: 67.41 ms | overruns: 34
[LOOP] dt: 10.00 ms | busy: 2.31 ms | avg busy: 3.11 ms | max busy: 67.41 ms | overruns: 34
[LOOP] dt: 10.00 ms | busy: 1.92 ms | avg busy: 2.94 ms | max busy: 67.41 ms | overruns: 34
[LOOP] dt: 10.00 ms | busy: 1.91 ms | avg busy: 5.80 ms | max busy: 68.72 ms | overruns: 35
[LOOP] dt: 10.00 ms | busy: 1.89 ms | avg busy: 5.12 ms | max busy: 68.72 ms | overruns: 35
[LOOP] dt: 10.00 ms | busy: 1.88 ms | avg busy: 4.57 ms | max busy: 68.72 ms | overruns: 35
[LOOP] dt: 10.00 ms | busy: 1.87 ms | avg busy: 4.12 ms | max busy: 68.72 ms | overruns: 35
[LOOP] dt: 10.00 ms | busy: 1.85 ms | avg busy: 3.73 ms | max busy: 68.72 ms | overruns: 35
[LOOP] dt: 10.00 ms | busy: 2.20 ms | avg busy: 3.41 ms | max busy: 68.72 ms | overruns: 35
[LOOP] dt: 10.00 ms | busy: 1.82 ms | avg busy: 6.08 ms | max busy: 68.72 ms | overruns: 36
[LOOP] dt: 10.00 ms | busy: 1.80 ms | avg busy: 5.34 ms | max busy: 68.72 ms | overruns: 36
[LOOP] dt: 10.00 ms | busy: 1.79 ms | avg busy: 4.71 ms | max busy: 68.72 ms | overruns: 36
[LOOP] dt: 10.00 ms | busy: 1.78 ms | avg busy: 4.20 ms | max busy: 68.72 ms | overruns: 36
[LOOP] dt: 10.00 ms | busy: 1.76 ms | avg busy: 3.78 ms | max busy: 68.72 ms | overruns: 36
[LOOP] dt: 10.00 ms | busy: 1.75 ms | avg busy: 3.43 ms | max busy: 68.72 ms | overruns: 36
[LOOP] dt: 61.15 ms | busy: 1.91 ms | avg busy: 6.12 ms | max busy: 68.72 ms | overruns: 37
[LOOP] dt: 10.00 ms | busy: 1.74 ms | avg busy: 5.36 ms | max busy: 68.72 ms | overruns: 37
[LOOP] dt: 10.00 ms | busy: 1.72 ms | avg busy: 4.73 ms | max busy: 68.72 ms | overruns: 37
